species	genus	family	order	class	phylum	superkingdom	2022-03-17_62_-_Mock_8x102	2024-04-24_barcode96	2022-04-07_30_-_Mock8x102	2023-10-13_92_Mock_10E02.fasta	2023-11-03_61_-_Mock_8x102	2023-11-18_54_-_Mock_8x102	2022-05-25_barcode95	2023-12-08_29_-_Mock8x102	2024-07-05_53_-_Mock_8x102	2024-10-28_91_Mock_10E02.fasta
Alcaligenes aquatilis	Alcaligenes	Alcaligenaceae	Burkholderiales	Betaproteobacteria	Proteobacteria	Bacteria									19.01763795771016	
Citrobacter amalonaticus	Citrobacter	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Proteobacteria	Bacteria						30.17428159456396			18.536510120824044	
Citrobacter freundii complex sp. CFNIH2	Citrobacter	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Proteobacteria	Bacteria			28.245853481006	34.026666666666664		63.27618715543604		2.0	127.59902365947512	132.00205687573043
Cutibacterium acnes	Cutibacterium	Propionibacteriaceae	Propionibacteriales	Actinobacteria	Actinobacteria	Bacteria	134.0	186.10939713941988	17.06019474771319	86.06745098039215	24.0	98.4746875	334.0	2.0	119.1104693140794	362.0056408258668
Enterobacter cloacae	Enterobacter	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Proteobacteria	Bacteria									18.59696254568504	26.61090316171841
Enterobacter kobei	Enterobacter	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Proteobacteria	Bacteria			11.038949542637946	102.08		106.51345254080884		5.140050077910834	191.58383823094684	739.4010332815801
Enterobacter sp. ODB01	Enterobacter	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Proteobacteria	Bacteria								2.8599499220891667		
Enterococcus faecalis	Enterococcus	Enterococcaceae	Lactobacillales	Bacilli	Firmicutes	Bacteria	1287.999999999999	4203.470846143564	620.1472121508173	315.2470588235294	215.0	749.6134375	5835.0	42.0	1192.1056214543578	3533.0550525902445
Escherichia coli	Escherichia	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Proteobacteria	Bacteria	2414.0	11344.668520251302	1355.673061261357	1222.958431372549	347.0	944.5531249992496	13839.0	151.6952126610058	1443.3527732034258	12694.197320595376
Ewingella americana	Ewingella	Yersiniaceae	Enterobacterales	Gammaproteobacteria	Proteobacteria	Bacteria			91.3346570353489	85.06666666666668		507.4460937499658		10.0	658.5952386371566	1245.019397970892
Lelliottia amnigena	Lelliottia	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Proteobacteria	Bacteria						41.19857870997599			15.01392470345539	
Ochrobactrum anthropi	Ochrobactrum	Brucellaceae	Rhizobiales	Alphaproteobacteria	Proteobacteria	Bacteria						34.1646875			28.02599277978339	
Pseudomonas monteilii	Pseudomonas	Pseudomonadaceae	Pseudomonadales	Gammaproteobacteria	Proteobacteria	Bacteria										16.000249318270356
Serratia liquefaciens	Serratia	Yersiniaceae	Enterobacterales	Gammaproteobacteria	Proteobacteria	Bacteria									37.0646688553935	
Serratia proteamaculans	Serratia	Yersiniaceae	Enterobacterales	Gammaproteobacteria	Proteobacteria	Bacteria			72.20644592662585	59.04627450980392		251.2109375		9.0	438.3918718022766	548.009023214037
Shigella dysenteriae	Shigella	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Proteobacteria	Bacteria								1.30478733899416		
Staphylococcus argenteus	Staphylococcus	Staphylococcaceae	Bacillales	Bacilli	Firmicutes	Bacteria								1.7166746284231005		
Staphylococcus aureus	Staphylococcus	Staphylococcaceae	Bacillales	Bacilli	Firmicutes	Bacteria	1212.8794471658302	2225.90192738472	941.0692419106985	856.0395159636284	161.1476833767091	497.995646897723	3660.633557202481	88.39791648297313	649.2897288531598	10786.892937471002
Staphylococcus epidermidis	Staphylococcus	Staphylococcaceae	Bacillales	Bacilli	Firmicutes	Bacteria	3090.12055283417	14588.982045353152	2980.809512300243	2707.7534252128426	482.8523166232909	2296.474821852277	22494.36644279752	273.88540888860376	3484.544206164884	26751.691994356028
Streptococcus mitis	Streptococcus	Streptococcaceae	Lactobacillales	Bacilli	Firmicutes	Bacteria	1251.000000000001	4877.867263727842	684.4148716435525	911.7145098039216	135.0	809.9040625	8004.0	97.90126895839848	1263.1715317173864	7341.114390339245
Streptococcus pneumoniae	Streptococcus	Streptococcaceae	Lactobacillales	Bacilli	Firmicutes	Bacteria								1.0987310416014804		
Streptomyces sampsonii	Streptomyces	Streptomycetaceae	Streptomycetales	Actinobacteria	Actinobacteria	Bacteria							120.0			
unassigned							1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
